"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"4379" 969 969 4 7 17 2 98.3 86.9 99.4 99.4 80.4 84 89.3 71.6 77.1 77.1 74.1 97.2 60 15.4 5.4 0.46 56.5 3 98.3 86.9 99.4 99.4 80.4 84 89.3 71.6 77.1 77.1 74.1 97.2 60 15.4 5.4 0.46 56.5
"4360" 969 969 4 7 17 2 99.3 99 100 99 72 83.7 100 71.3 75.6 65.8 68 93.7 59.5 19.6 16.7 0.05 78 3 99.3 99 100 99 72 83.7 100 71.3 75.6 65.8 68 93.7 59.5 19.6 16.7 0.05 78
"825" 969 969 4 7 17 3 97.1 98.1 99.9 98.5 75.2 73 99.4 80 79 89.3 90.3 90.9 76.9 13.9 17.5 0 79 3 97.1 98.1 99.9 98.5 75.2 73 99.4 80 79 89.3 90.3 90.9 76.9 13.9 17.5 0 79
"3365" 969 969 4 7 17 1 98.4 97.8 99.3 99.5 89.5 93.3 98.8 62.3 61 56.2 55 93.6 51 12.7 30.7 0 96.2 3 98.4 97.8 99.3 99.5 89.5 93.3 98.8 62.3 61 56.2 55 93.6 51 12.7 30.7 0 96.2
"6014" 969 969 4 7 17 2 97.1 99.8 99.8 98.7 65.3 83.5 99.5 73.9 70.4 76.2 87.5 92.3 64 12.4 8.1 0.21 95.5 3 97.1 99.8 99.8 98.7 65.3 83.5 99.5 73.9 70.4 76.2 87.5 92.3 64 12.4 8.1 0.21 95.5
"3145" 969 969 4 7 17 2 93 99.1 100 100 79.4 85.7 88.9 77.1 68.8 73.7 69.9 99.7 72.5 21.5 5.2 0.3 92 3 93 99.1 100 100 79.4 85.7 88.9 77.1 68.8 73.7 69.9 99.7 72.5 21.5 5.2 0.3 92
"3144" 969 969 4 7 17 1 94.2 98.1 100 93.3 77.3 71.4 84.4 60.4 57 70.2 56.7 100 40.8 19.4 10.4 0.46 89.8 3 94.2 98.1 100 93.3 77.3 71.4 84.4 60.4 57 70.2 56.7 100 40.8 19.4 10.4 0.46 89.8
"4965" 969 969 4 7 17 3 94.1 96.5 99.6 88.3 58.8 68.9 95.6 75.1 88.7 90.2 85.8 84.9 65.1 16.1 8.8 0.09 87.3 3 94.1 96.5 99.6 88.3 58.8 68.9 95.6 75.1 88.7 90.2 85.8 84.9 65.1 16.1 8.8 0.09 87.3
"3347" 969 969 4 7 17 2 97.1 98.4 98.6 99.2 83.1 90.2 98.9 72.7 67.5 74.7 61.8 95 48.4 14.8 19.7 0.18 96.3 3 97.1 98.4 98.6 99.2 83.1 90.2 98.9 72.7 67.5 74.7 61.8 95 48.4 14.8 19.7 0.18 96.3
"6883" 969 969 4 7 17 3 99.7 100 100 99.7 82.2 94.2 89.9 76.9 73.8 82.2 70.3 91.2 64.4 10.4 17.4 0 99.2 3 99.7 100 100 99.7 82.2 94.2 89.9 76.9 73.8 82.2 70.3 91.2 64.4 10.4 17.4 0 99.2
"3282" 969 969 4 7 17 3 99.4 100 100 100 74.4 85.3 100 78 84.2 75.6 80.8 96.6 62.6 15.7 12.6 0.07 87.2 3 99.4 100 100 100 74.4 85.3 100 78 84.2 75.6 80.8 96.6 62.6 15.7 12.6 0.07 87.2
"4967" 969 969 4 7 17 1 80.8 95.4 99.4 93.7 80.1 85.5 85.7 71 79.6 75.9 60.6 91.5 56.8 15.4 12 0 86 3 80.8 95.4 99.4 93.7 80.1 85.5 85.7 71 79.6 75.9 60.6 91.5 56.8 15.4 12 0 86
"5446" 969 969 4 7 17 2 95.5 86.6 99.7 96.8 76.7 80 93.4 77.3 78.1 79.9 73.7 95.9 68.8 16.6 14.3 0.01 94 3 95.5 86.6 99.7 96.8 76.7 80 93.4 77.3 78.1 79.9 73.7 95.9 68.8 16.6 14.3 0.01 94
"6784" 969 969 4 7 17 3 79.9 99.4 99.7 97.2 76.2 79 97.2 79.6 88.6 85.3 81.3 82.6 78.4 15.6 15.2 0.4 59.5 3 79.9 99.4 99.7 97.2 76.2 79 97.2 79.6 88.6 85.3 81.3 82.6 78.4 15.6 15.2 0.4 59.5
"50" 969 969 4 7 17 2 96.2 100 100 99.4 68.3 81.2 99.3 72.3 79.1 69.6 60.7 92.6 66.9 12.5 16 0.25 98.4 3 96.2 100 100 99.4 68.3 81.2 99.3 72.3 79.1 69.6 60.7 92.6 66.9 12.5 16 0.25 98.4
"5040" 969 969 4 7 17 1 83.3 95.7 99.5 86.6 83.3 87.6 90.5 69.3 78.5 73 76 84.7 63.6 15.8 10.2 0 90.6 3 83.3 95.7 99.5 86.6 83.3 87.6 90.5 69.3 78.5 73 76 84.7 63.6 15.8 10.2 0 90.6
"2420" 969 969 4 7 17 3 95.2 94.5 98.2 93 63.5 71.8 69.2 80.9 93.8 83 82.7 95.9 65.2 13.9 13.7 0.32 80.7 3 95.2 94.5 98.2 93 63.5 71.8 69.2 80.9 93.8 83 82.7 95.9 65.2 13.9 13.7 0.32 80.7
"3158" 969 969 4 7 17 2 92.6 99 99.5 100 82.8 94.9 93.3 74.5 81.6 82.3 68.4 89.3 61.9 20.2 15.9 0.24 95.5 3 92.6 99 99.5 100 82.8 94.9 93.3 74.5 81.6 82.3 68.4 89.3 61.9 20.2 15.9 0.24 95.5
"6000" 969 969 4 7 17 3 96.7 99.5 99.9 92.4 78.5 88.3 97.4 78 81.7 82.9 83.6 92.7 74.3 15.1 11.5 0.03 92.2 4 96.7 99.5 99.9 92.4 78.5 88.3 97.4 78 81.7 82.9 83.6 92.7 74.3 15.1 11.5 0.03 92.2
"5718" 969 969 4 7 17 2 89.1 98.8 99.4 99.6 77.8 84.1 99.7 72.1 74.2 70.9 70 89 61.8 14.5 13.1 0.01 97 4 89.1 98.8 99.4 99.6 77.8 84.1 99.7 72.1 74.2 70.9 70 89 61.8 14.5 13.1 0.01 97
"2351" 969 969 4 7 17 2 91.5 97.9 99.9 99.7 69.4 76 99.8 79 82.2 77.8 75.2 94.8 74.6 16.5 10.3 0 60.6 4 91.5 97.9 99.9 99.7 69.4 76 99.8 79 82.2 77.8 75.2 94.8 74.6 16.5 10.3 0 60.6
"426" 969 969 4 7 17 3 93.8 98.4 99 94 83.5 85.5 94.6 79.7 83.4 86.7 85.8 94.4 79.1 18.6 12.3 0.07 96.4 4 93.8 98.4 99 94 83.5 85.5 94.6 79.7 83.4 86.7 85.8 94.4 79.1 18.6 12.3 0.07 96.4
"305" 969 969 4 7 17 2 94.1 88.8 100 100 55.8 53.6 97.5 70.3 62.3 76.9 74.2 93.8 68.3 23.2 7.6 0.34 92.4 4 94.1 88.8 100 100 55.8 53.6 97.5 70.3 62.3 76.9 74.2 93.8 68.3 23.2 7.6 0.34 92.4
"6882" 969 969 4 7 17 2 95.9 100 100 100 80.1 89.7 100 72.8 82.5 76.3 69.4 93 60.8 15.6 18.6 0 98.8 4 95.9 100 100 100 80.1 89.7 100 72.8 82.5 76.3 69.4 93 60.8 15.6 18.6 0 98.8
"4695" 969 969 4 7 17 2 90.6 97.7 100 99.6 75.9 91.4 85.7 68.3 83.4 76.1 71.9 83.3 68.2 13.6 20.7 0 92.1 4 90.6 97.7 100 99.6 75.9 91.4 85.7 68.3 83.4 76.1 71.9 83.3 68.2 13.6 20.7 0 92.1
"5091" 969 969 4 7 17 2 89.5 98.4 99.6 99.6 70.2 90.9 91.1 78 80.5 83 81.4 85 66.5 14.7 9.6 0.54 96.2 4 89.5 98.4 99.6 99.6 70.2 90.9 91.1 78 80.5 83 81.4 85 66.5 14.7 9.6 0.54 96.2
"2981" 969 969 4 7 17 3 96.6 99.4 99.8 100 69.1 76.7 99.8 81.4 86.9 83.7 72.6 96.1 79.6 14.7 16.5 0.1 97.9 4 96.6 99.4 99.8 100 69.1 76.7 99.8 81.4 86.9 83.7 72.6 96.1 79.6 14.7 16.5 0.1 97.9
"4686" 969 969 4 7 17 3 97.1 99.3 99.6 98.4 82.3 89.4 96.2 80.2 78.4 79.8 87.3 91.3 74.7 13.9 17 0.34 97.4 4 97.1 99.3 99.6 98.4 82.3 89.4 96.2 80.2 78.4 79.8 87.3 91.3 74.7 13.9 17 0.34 97.4
"1592" 969 969 4 7 17 3 94.8 99.9 100 99.6 80.1 91.3 96.8 78.2 85.6 83.2 85.7 94.8 75.4 14.6 13.5 0.31 95.2 4 94.8 99.9 100 99.6 80.1 91.3 96.8 78.2 85.6 83.2 85.7 94.8 75.4 14.6 13.5 0.31 95.2
"4711" 969 969 4 7 17 3 79 98.7 99.5 92 68.5 67.2 95.3 79.6 81.3 85.5 86.1 93.1 75.8 15.9 12.5 0.12 97.5 4 79 98.7 99.5 92 68.5 67.2 95.3 79.6 81.3 85.5 86.1 93.1 75.8 15.9 12.5 0.12 97.5
"2984" 969 969 4 7 17 2 81.9 98.8 99.8 97.4 77.8 85.1 95.3 77.7 80.3 78.7 79.6 89.4 71.5 15.9 12.7 0.06 89.1 4 81.9 98.8 99.8 97.4 77.8 85.1 95.3 77.7 80.3 78.7 79.6 89.4 71.5 15.9 12.7 0.06 89.1
"3382" 969 969 4 7 17 2 92.1 99.7 99.9 99.7 82.4 89.1 98.7 78 77.8 75.9 76.9 92.8 69.2 12.4 13 0 98.2 4 92.1 99.7 99.9 99.7 82.4 89.1 98.7 78 77.8 75.9 76.9 92.8 69.2 12.4 13 0 98.2
"4969" 969 969 4 7 17 3 97.1 100 100 99.3 94.8 95.6 99.6 83.9 76.7 85.2 87.9 89.3 78.5 14.6 11.2 0 99.5 4 97.1 100 100 99.3 94.8 95.6 99.6 83.9 76.7 85.2 87.9 89.3 78.5 14.6 11.2 0 99.5
"2384" 969 969 4 7 17 2 89.9 96.8 100 99.9 78.7 83.2 99.1 78.2 80.8 78.2 84 95 76.4 16.1 14.5 0.3 80.4 4 89.9 96.8 100 99.9 78.7 83.2 99.1 78.2 80.8 78.2 84 95 76.4 16.1 14.5 0.3 80.4
"4928" 969 969 4 7 17 3 96.8 97.7 99.9 99.4 87.7 94.2 97.5 80.3 80.4 81.4 82.6 99.1 75 12.2 13.2 0.12 84.4 4 96.8 97.7 99.9 99.4 87.7 94.2 97.5 80.3 80.4 81.4 82.6 99.1 75 12.2 13.2 0.12 84.4
"4531" 969 969 4 7 17 4 99.2 100 100 100 88.6 94.4 93.6 86.7 77.6 92.4 91.6 79.9 83.5 14.9 16.2 0.19 96.1 4 99.2 100 100 100 88.6 94.4 93.6 86.7 77.6 92.4 91.6 79.9 83.5 14.9 16.2 0.19 96.1
"7037" 969 969 4 7 17 2 55.7 98.9 98.7 96.4 74.1 94.1 94.8 68.4 68.5 71.2 80.7 97.4 60.6 8.9 21.8 0 94.2 4 55.7 98.9 98.7 96.4 74.1 94.1 94.8 68.4 68.5 71.2 80.7 97.4 60.6 8.9 21.8 0 94.2
"4845" 969 969 4 7 17 2 98.4 98.7 99.5 94.6 77.7 70.3 95.2 76.2 78.1 77.5 78.5 90.6 70.8 16.2 10.3 0.02 97.1 4 98.4 98.7 99.5 94.6 77.7 70.3 95.2 76.2 78.1 77.5 78.5 90.6 70.8 16.2 10.3 0.02 97.1
"6879" 969 969 4 7 17 2 98.3 99.6 99.8 99.4 79.5 93.7 99.8 77.6 78.1 79.4 79.9 90.2 68.1 15 18.3 0.36 99.3 4 98.3 99.6 99.8 99.4 79.5 93.7 99.8 77.6 78.1 79.4 79.9 90.2 68.1 15 18.3 0.36 99.3
"462" 969 969 4 7 17 2 77.5 98.3 100 93.9 78.9 91 88.8 71.6 74.5 76.1 80.6 100 65.6 10.8 18.8 0.12 95.9 4 77.5 98.3 100 93.9 78.9 91 88.8 71.6 74.5 76.1 80.6 100 65.6 10.8 18.8 0.12 95.9
"4812" 969 969 4 7 17 2 95.5 98.3 99.1 100 75.3 73 95.9 69.1 73.8 76.8 56.2 79.1 56 13.4 23.1 0.12 85.1 4 95.5 98.3 99.1 100 75.3 73 95.9 69.1 73.8 76.8 56.2 79.1 56 13.4 23.1 0.12 85.1
"3820" 969 969 4 7 17 3 99.8 98.6 99.9 95.4 68.8 82.4 97.7 80.8 81.8 84.4 82.9 87.6 74.5 15.4 13.9 0.09 94.4 4 99.8 98.6 99.9 95.4 68.8 82.4 97.7 80.8 81.8 84.4 82.9 87.6 74.5 15.4 13.9 0.09 94.4
"7616" 969 969 4 7 17 4 99.8 99.8 99.7 99.5 79.2 88.1 99.3 86 100 94.5 79.8 95.3 93.8 15.9 14.1 0 98.1 4 99.8 99.8 99.7 99.5 79.2 88.1 99.3 86 100 94.5 79.8 95.3 93.8 15.9 14.1 0 98.1
"4851" 969 969 4 7 17 3 99.6 100 99.9 96.7 82.8 79.1 99.3 77.4 80.9 78.7 81 92.7 68.9 15.6 9.9 0.05 97.8 4 99.6 100 99.9 96.7 82.8 79.1 99.3 77.4 80.9 78.7 81 92.7 68.9 15.6 9.9 0.05 97.8
"1709" 969 969 4 7 17 4 93.2 99.9 100 100 89 87.8 100 84.4 85.9 91.4 91.7 98.3 87.4 14.5 11.7 0.1 99.6 4 93.2 99.9 100 100 89 87.8 100 84.4 85.9 91.4 91.7 98.3 87.4 14.5 11.7 0.1 99.6
"5447" 969 969 4 7 17 2 95.5 99.3 100 99.8 85.4 88 99.1 74.4 73.4 82.6 66 94.3 71.4 16.4 9.3 0 98.6 4 95.5 99.3 100 99.8 85.4 88 99.1 74.4 73.4 82.6 66 94.3 71.4 16.4 9.3 0 98.6
"5094" 969 969 4 7 17 3 92.6 99.8 99.9 99.8 81.2 91.9 98.4 79.9 81.6 83.7 83.2 91.2 74.2 15.1 10.2 0.4 99.3 4 92.6 99.8 99.9 99.8 81.2 91.9 98.4 79.9 81.6 83.7 83.2 91.2 74.2 15.1 10.2 0.4 99.3
"156" 969 969 4 7 17 3 98.8 99.8 99.5 89.2 84.7 87 93.2 76.2 78.5 83.7 87.4 88.6 75.4 15.2 16.5 0.55 97.7 4 98.8 99.8 99.5 89.2 84.7 87 93.2 76.2 78.5 83.7 87.4 88.6 75.4 15.2 16.5 0.55 97.7
"506" 969 969 4 7 17 3 96.6 98.7 98.4 96.2 80.5 91.5 96 82.6 85 88 89.1 96.6 75.5 15.9 16.2 0.09 97.9 4 96.6 98.7 98.4 96.2 80.5 91.5 96 82.6 85 88 89.1 96.6 75.5 15.9 16.2 0.09 97.9
"5063" 969 969 4 7 17 3 97.5 99.6 99.8 100 78.9 81.9 98.7 81.1 84.6 80.5 81.9 98.8 67.1 14.2 11.5 0 35.5 4 97.5 99.6 99.8 100 78.9 81.9 98.7 81.1 84.6 80.5 81.9 98.8 67.1 14.2 11.5 0 35.5
"2499" 969 969 4 7 17 2 89.6 98.7 96.1 96.2 64.5 78.5 96.7 74.3 76.6 80.5 63 95.2 78.9 14.9 20.9 0.26 95 4 89.6 98.7 96.1 96.2 64.5 78.5 96.7 74.3 76.6 80.5 63 95.2 78.9 14.9 20.9 0.26 95
"4380" 969 969 4 7 17 4 100 99.7 100 99.7 71.8 80 99.7 90.3 88.9 91 91.1 93.4 86.4 17.1 12.7 0 100 4 100 99.7 100 99.7 71.8 80 99.7 90.3 88.9 91 91.1 93.4 86.4 17.1 12.7 0 100
"1590" 969 969 4 7 17 3 95.8 98.9 99.6 93.2 80.2 78.3 97.9 81.2 83.8 83 83.7 92.6 74 17.9 13 0.06 97.9 4 95.8 98.9 99.6 93.2 80.2 78.3 97.9 81.2 83.8 83 83.7 92.6 74 17.9 13 0.06 97.9
"3187" 969 969 4 7 17 2 93.8 99.2 99.8 99.5 85 90 98.2 79.7 76.2 80.9 77 87.5 70 13.3 10.4 0.23 97.4 4 93.8 99.2 99.8 99.5 85 90 98.2 79.7 76.2 80.9 77 87.5 70 13.3 10.4 0.23 97.4
"434" 969 969 4 7 17 3 92.5 98.5 99.8 94.8 83 85.3 94.5 79 82.1 84.1 85.9 95.1 76.6 15.3 12.2 0.12 96.6 4 92.5 98.5 99.8 94.8 83 85.3 94.5 79 82.1 84.1 85.9 95.1 76.6 15.3 12.2 0.12 96.6
"6268" 969 969 4 7 17 2 91.4 94.4 98.8 92.9 80.2 68.3 95.4 67.7 87.9 83.5 80.8 100 58.5 17.4 15.4 0.34 86.2 4 91.4 94.4 98.8 92.9 80.2 68.3 95.4 67.7 87.9 83.5 80.8 100 58.5 17.4 15.4 0.34 86.2
"5003" 969 969 4 7 17 4 99.8 100 99.8 98.2 88.8 93.1 98.8 84.3 85.4 85.1 87 98.6 82.6 15.7 13.9 0 98.1 4 99.8 100 99.8 98.2 88.8 93.1 98.8 84.3 85.4 85.1 87 98.6 82.6 15.7 13.9 0 98.1
"684" 969 969 4 7 17 3 91 96.3 99.3 96.3 69.3 92.3 85.4 86.3 82.6 88.5 85.2 93.2 77.4 13.6 7.8 0 92.5 4 91 96.3 99.3 96.3 69.3 92.3 85.4 86.3 82.6 88.5 85.2 93.2 77.4 13.6 7.8 0 92.5
"2489" 969 969 4 7 17 2 93.1 95.8 100 99.4 74.9 79.5 82.5 62.7 55 59.6 75.5 88.9 61.6 5.7 6 0.35 97 4 93.1 95.8 100 99.4 74.9 79.5 82.5 62.7 55 59.6 75.5 88.9 61.6 5.7 6 0.35 97
"4385" 969 969 4 7 17 2 91.6 96.2 99.3 98.7 78.1 83.6 59 74.8 93.7 81.4 80 96.2 62.7 16.6 11.5 0.22 93.3 4 91.6 96.2 99.3 98.7 78.1 83.6 59 74.8 93.7 81.4 80 96.2 62.7 16.6 11.5 0.22 93.3
"5424" 969 969 4 7 17 2 95.3 98.4 100 100 80.4 88.1 87.5 73 85.2 81.1 80.6 96.3 67.4 17.8 16.2 0.09 93.7 4 95.3 98.4 100 100 80.4 88.1 87.5 73 85.2 81.1 80.6 96.3 67.4 17.8 16.2 0.09 93.7
"5465" 969 969 4 7 17 3 97.8 99.6 100 98.7 79.3 94.8 100 75.5 81.1 75.7 85.3 96.2 75.7 10.7 14.7 0.16 98.7 4 97.8 99.6 100 98.7 79.3 94.8 100 75.5 81.1 75.7 85.3 96.2 75.7 10.7 14.7 0.16 98.7
"2538" 969 969 4 7 17 3 99.1 99.9 100 100 71.8 83 98.1 79.4 80.2 79.4 81.5 96 70 17.5 10 0.22 98.8 4 99.1 99.9 100 100 71.8 83 98.1 79.4 80.2 79.4 81.5 96 70 17.5 10 0.22 98.8
"4371" 969 969 4 7 17 2 93.8 99 99.2 99.3 79.6 81.3 96.9 77.4 76.1 78.1 77 87.2 69.3 16 13.5 0.23 97.8 4 93.8 99 99.2 99.3 79.6 81.3 96.9 77.4 76.1 78.1 77 87.2 69.3 16 13.5 0.23 97.8
"3054" 969 969 4 7 17 2 98.9 99.9 99.8 99.9 73.2 72.8 100 76.9 83.5 75.2 82.6 89.4 66.6 19.9 9.9 0.09 99.7 4 98.9 99.9 99.8 99.9 73.2 72.8 100 76.9 83.5 75.2 82.6 89.4 66.6 19.9 9.9 0.09 99.7
"5697" 969 969 4 7 17 2 97.3 97.3 99.9 99.3 81.3 92.5 99.2 74.1 70.4 72.4 81.7 83.8 70.4 18.8 16 0.16 94.9 4 97.3 97.3 99.9 99.3 81.3 92.5 99.2 74.1 70.4 72.4 81.7 83.8 70.4 18.8 16 0.16 94.9
"5675" 969 969 4 7 17 3 96.6 98.6 99.9 97.5 83 90.6 99 78.7 86.1 86.4 86.6 92.2 75.3 14.8 10.7 0.01 97.8 4 96.6 98.6 99.9 97.5 83 90.6 99 78.7 86.1 86.4 86.6 92.2 75.3 14.8 10.7 0.01 97.8
"5125" 969 969 4 7 17 4 96.8 97.3 98.3 99.1 75.5 85.3 96.9 90 87.6 88.6 86.4 94.7 83.2 15.7 13.9 0.16 94.8 4 96.8 97.3 98.3 99.1 75.5 85.3 96.9 90 87.6 88.6 86.4 94.7 83.2 15.7 13.9 0.16 94.8
"6563" 969 969 4 7 17 2 98.2 99.2 99.4 98 83.1 90.7 91.7 73.5 77.8 74.4 75.4 85.4 69.2 12.3 14.9 0.14 97 4 98.2 99.2 99.4 98 83.1 90.7 91.7 73.5 77.8 74.4 75.4 85.4 69.2 12.3 14.9 0.14 97
"4840" 969 969 4 7 17 2 97.5 96.9 100 96.6 74 87.2 98.3 72 79.7 76.3 68.1 89.2 70.2 19.1 16.5 0.63 88.6 4 97.5 96.9 100 96.6 74 87.2 98.3 72 79.7 76.3 68.1 89.2 70.2 19.1 16.5 0.63 88.6
"5156" 969 969 4 7 17 2 98.1 99.7 100 99 70.5 85.6 100 74.2 76.1 73.8 75.2 85.4 70.7 18.8 14.4 0.09 88.7 4 98.1 99.7 100 99 70.5 85.6 100 74.2 76.1 73.8 75.2 85.4 70.7 18.8 14.4 0.09 88.7
"4447" 969 969 4 7 17 4 99.8 99.6 99.8 98.7 87.4 89.3 99.5 80.4 84.1 85.5 85.1 94.2 78.7 11.6 19.7 0.17 99.2 4 99.8 99.6 99.8 98.7 87.4 89.3 99.5 80.4 84.1 85.5 85.1 94.2 78.7 11.6 19.7 0.17 99.2
"6271" 969 969 4 7 17 2 90.9 97 100 96 77.2 90.7 80.7 72 74.2 73.7 72.3 88.7 65.5 15.3 6.5 0 93.8 4 90.9 97 100 96 77.2 90.7 80.7 72 74.2 73.7 72.3 88.7 65.5 15.3 6.5 0 93.8
"3349" 969 969 4 7 17 2 98.5 98.5 99.7 99.8 80 85.2 99.3 80 70.5 71.2 76.8 91.8 60.6 18.2 16.8 0.13 98.3 4 98.5 98.5 99.7 99.8 80 85.2 99.3 80 70.5 71.2 76.8 91.8 60.6 18.2 16.8 0.13 98.3
